comment_id,text,issue_id,author_id
75401,"[~Janik2019] Of course you got confused.

Main article I used - https://confluence.atlassian.com/cloud/use-jira-site-import-to-migrate-from-server-to-cloud-972349848.html

What did you do:
1 - raised the latest version of fats from their turnip off

{code:java}
#!/bin/bash
docker run -v /opt/docker/jira/application-data:/var/atlassian/application-data/jira --name=""jira"" -d -p 8080:8080 atlassian/jira-software
{code}

2 - took the last back of our fat and imported only the ""NambaTaxi"" project from it
 !screenshot-1.png|thumbnail!

I also slipped attachments from this project into place.

During the import, I messed up a little with the fact that there are a lot of custom fields in the old fat and I had to implement them in my local instance, but the fat wizard helped with this and everything is pretty quickly googled.

3 - corrected users and went through the checklists from here - https://confluence.atlassian.com/cloud/jira-pre-migration-checklist-1005331549.html

4 - made sure that there is nothing superfluous

5 - took a backup from the local fat, imported it into the fat cloud
 !screenshot-2.png|thumbnail!

6 - in the next step, I selected the item ""Disable sending Email""

7 - the import was successful, a user from our fats associated with the project was added and the taxi project itself with 10+K tasks was added

8 - put the media date in a separate archive

[~earthur] accept",675838,326
75053,"I upgraded the Jira server on a new virtual machine, the previous import problems disappeared. Arrived new with build number. Looks like it's full of fat...

There is not even backwards compatibility between assemblies. I will research how to update the assembly version. Error output

!jira-import-shit2.png!",675841,112
75076,"The previous error figured out the build number ""808000"" corresponds to version 8.8.0.

Created a virtual machine clone with Jira version 8.7.1

Jira didn't start automatically, started /opt/atlassian/jira/bin# ./start-jira.sh

Updated 8.7.1 to version 8.8.0 imported data, old error got out, problem with plugins

!jira-impor-shit3.png|thumbnail!

",675841,112
75094,"Researched to solve the problem with plugin incompatibility during import. As such, I did not find a solution with import. Found another solution to restore from backup. Restored no errors, except for errors with the license. Fixed this. Dump rolled up. As a result, the problem cannot be logged in under the administrator in fat, because the dump has frayed the previous credentials. We need data from our fat production.

!jira_restored.png!",675841,112
75100,"Communication with the team found out that it is not safe to roll a full dump and then clear and backup it, because confidential information may remain. I don't have admin access to fat. Po asked Andrey to make a partial backup containing only data on the taxi project. I will work with this backup further.",675841,112
75101,"I researched the cloud migration assistant plugin. I tried to roll the resulting dump directly into the fat cloud at once the entire archive config-dump_BMO9-JLHQ-CR1F-68I8_0_PROJECTS.zip which contains Taxi data created by the project configurator plugin. The restaurant didn't go through and swore at the headline. I tried to select data.zip in the archive and download it via restore -> system -> import data. When importing, it gave an error, swore at the fact that the email is the same for users, apparently it will have to be deployed locally and delete unnecessary users.



!jira-cloud-shit.png!



",675841,112
75003,"Jira research

[https://www.atlassian.com/software/jira/pricing?&aceid=&adposition=&adgroup=95003642809&campaign=9124878690&creative=415542751603&device=c&keyword=%2Bjira%20%2Bsoftware&matchtype=b&network=g&placement=&ds_kids=p51394879810&ds_e=GOOGLE&ds_eid=700000001558501&ds_e1= GOOGLE&gclid=EAIaIQobChMI9-uG05HC6QIVioKyCh2xWwXHEAAYASABEgI4pPD_BwE&gclsrc=aw.ds]

[https://www.youtube.com/watch?v=3Hd8o9IwtBg]

[https://www.youtube.com/watch?v=QEsiHANtt-M]

[https://computingforgeeks.com/how-to-install-jira-on-centos-rhel-8-linux/]

...

Created a test virtual machine for the jira server",675843,112
75016,"Installed fat version 8.8.0 on a test virtual machine with a trial version of jira.

Researcher about project import.

The fat was installed when importing, it gives an error. Searched by mistake and didn't find a solution yet. Possibly due to version incompatibility. If it doesn’t work, I’ll install fat version 8.7.1

!jira-import-shit.png!",675843,112
75049,"Researched on the problem with data import. There was an idea for downgrading the version to 8.7.1. I found out that there is no such functionality in this fat. I watched how you can demolish and reinstall the server so as not to re-raise the virtual machine. Read about import of projects what reefs contains. It turns out that this fat has very poor compatibility between versions, it’s monstrous, it’s not clear what. You have to reinstall everything to downgrade the version. The documentation leaves much to be desired. You'll have to hang out with her.

",675843,112
75050,"The version I installed did not work. You will have to re-upgrade the server to another virtual machine, because you won’t be able to downgrade the version",675843,112
74734,"Read the doc

Moved on to planning. A new urgent task has arisen, you need to switch to it",675845,112
74798,"INSTRUCTION!!!

1. The first step is to stop the slave

on 10.7.0.92 which has bugs in the muscle
 stop slave;
 resetmaster;

delete slave ip on 10.7.0.92

ip addr del 10.7.0.84/24 dev eth0
 ip addr del 10.8.0.84/24 dev eth1



add slave ip to 10.7.0.91

ip addr add 10.7.0.84/24 dev eth0
 ip addr add 10.8.0.84/24 dev eth1

execute on dashboards

arping -I eth0 -s 10.7.0.84 -c 2 8.8.8.8
 arping -I eth1 -s 10.8.0.84 -c 2 8.8.8.8

on 10.7.0.91 run
 stop slave;





2.dump from the server 10.7.0.91 where the database is running in screen
 After starting, so that the session is not interrupted, it is necessary to minimize the session
 ctrl + a then d
 return to minimized session screen -r
 mysqldump --all-databases --single-transaction --triggers --routines --user=mad_dba --password=password | pv --rate-limit 2m | mysql -h10.8.0.92 -umad_dba -ppassword



3.on 10.7.0.92 where the base was broken
 start slave;
 show slave status\G

check that the slave has started and there are no errors
 Slave_IO_Running: Yes
 Slave_SQL_Running: Yes
 Last_IO_Errno: 0
 Last_IO_Error:
 Last_SQL_Errno: 0
 Last_SQL_Error:

check on the current master 10.7.0.91 that the slave is running and there are no errors
 show slave status\G
 Slave_IO_Running: Yes
 Slave_SQL_Running: Yes
 Last_IO_Errno: 0
 Last_IO_Error:
 Last_SQL_Errno: 0
 Last_SQL_Error:
 if not running then run start slave;

4. on 10.7.0.91 delete the ip of the slave
 ip addr del 10.7.0.84/24 dev eth0
 ip addr del 10.8.0.84/24 dev eth1



5. return the slave ip to 10.7.0.92

ip addr add 10.7.0.84/24 dev eth0
 ip addr add 10.8.0.84/24 dev eth1

arping -I eth0 -s 10.7.0.84 -c 2 8.8.8.8
 arping -I eth1 -s 10.8.0.84 -c 2 8.8.8.8



Note:
 On 10.7.0.235 this is a backup server
 root@backup.swift.kg: ~
 # cat /etc/cron.daily/automysqlbackup
 at 3 25 minutes will make a backup with a full table lock

execution is commented out, you need to turn it back on after",675845,112
74800,"I checked the plan. I read more articles about replication in the net.

[https://www.howtoforge.com/how-to-repair-mysql-replication]

[https://blog.tinned-software.net/restore-mysql-replication-after-error/]",675845,112
74805,Phoned with Artur and Marat about the plan and further actions.,675845,112
74828,"Preparing to restore replication

Changed slave ip from mysql2_new to mysql1_new

Started uploading the dump from 10.7.0.91 to 10.7.0.92

Monitored the process. When it was already filled with 28GB. Taxi drivers have a glitch. They began to understand organized a phone call. It turned out that dockerhosr1 crashed. The dump was interrupted. Restored work. Adjusted bwlimit plan. Restarted the dump. I will monitor now.",675845,112
74829,"Filled completely dumpm

Completed the steps in step 3-5 of the instructions and in the Note

Communication with Marat

Checked replication

I checked the reports in [https://namba.swift.kg/manager/] loaded

!taxi_report.png!",675845,112
74616,"I watched a video on replication

[https://www.youtube.com/watch?v=4j5-8RSCDvM]",675849,112
74621,"After connecting to the database servers, I looked at the logs, the mysql logs are empty. I talked with Edakin about errors in the reports and their connection with replication. To connect to mysql, there was no password, did not know the credentials. I searched for them in containers on docker hosts and found them for some users, went to jenkins and found passwords and users there. Tried to get in touch with the DB server host 10.7.0.91 does not let me. I tried different options, the connection scheme is confusing, it's not clear where to connect.",675849,112
74693,"looked at tasks related to replication failure looked at the dock in confluence

[https://pm.maddevs.co/confluence/pages/viewpage.action?pageId=29065668]

[http://linux-notes.org/rezapusk-mysql-replikatsii/]

Checked the status of the slaves on the servers
{code:java}
show slave status\G
on the database server with ip 10.7.0.91 it issues
                   Last_Errno: 0
                   Last_Error:
                 Skip_Counter: 0
on the database server with ip 10.7.0.92 it issues
 Last_Errno: 1032
                   Last_Error: Could not execute Update_rows event on table namba_taxi.taxi_nambaorder; Can't find record in 'taxi_nambaorder', Error_code: 1032; handler error HA_ERR_KEY_NOT_FOUND; the event's master log binlog.000239, end_log_pos 792025513
{code}
until I figured out why. now there is another urgent task for the taxi will have to switch to it.",675849,112
74714,"Googled about the error
{code:java}
Last_Errno: 1032
Last_Error: Could not execute Update_rows event on table namba_taxi.taxi_nambaorder; Can't find record in 'taxi_nambaorder', Error_code: 1032; handler error HA_ERR_KEY_NOT_FOUND; the event's master log binlog.000239, end_log_pos 792025513
{code}
and about the record on the server 10.7.0.92
{code:java}
Slave_IO_Running: Yes
Slave_SQL_Running: No

{code}
This indicates that there are problems with replications, as an example, they write about it here

[https://serverfault.com/questions/862351/slave-replication-stops-with-last-sql-errno-1032]

How to fix it has not yet understood and the reasons for this are not fully understood.",675849,112
74942,"Granting access to repositories

https://gitlab.com/TaxiNamba/broker/
https://gitlab.com/TaxiNamba/taxi-sms-go/
https://gitlab.com/TaxiNamba/taxi-admin/
https://gitlab.com/TaxiNamba/taxi-geocoding
https://gitlab.com/TaxiNamba/ariadna/
https://gitlab.com/TaxiNamba/taxi-integration-id20/
https://gitlab.com/TaxiNamba/taxi-tiles/
https://gitlab.com/TaxiNamba/intaxi/
https://gitlab.com/TaxiNamba/zammad/
https://gitlab.com/TaxiNamba/taxi-documentation/
https://gitlab.com/TaxiNamba/newnambataxiclientsite
https://gitlab.com/TaxiNamba/taxi-fsqueuemon
https://gitlab.com/TaxiNamba/taxi-corp-site
https://gitlab.com/TaxiNamba/taxi-tracker
https://gitlab.com/TaxiNamba/conf-elasticsearch-swift
https://gitlab.com/TaxiNamba/taxi-exchange-admin
https://gitlab.com/TaxiNamba/taxi-exchange
https://gitlab.com/TaxiNamba/taxi-sms-ruby
https://gitlab.com/TaxiNamba/taxi-puppet
https://gitlab.com/TaxiNamba/taxi-phone
https://gitlab.com/TaxiNamba/taxi-driver-android-new
https://gitlab.com/TaxiNamba/conf-freeswitch-swift
https://gitlab.com/TaxiNamba/conf-proxy-swift
https://gitlab.com/TaxiNamba/taxi-driver-backend
https://gitlab.com/TaxiNamba/osrm
https://gitlab.com/TaxiNamba/taxi-whatsapp
https://gitlab.com/TaxiNamba/taxi-utils
https://gitlab.com/TaxiNamba/taxi-twilio-sms
https://gitlab.com/TaxiNamba/taxi-tileserver-gl-data
https://gitlab.com/TaxiNamba/taxi-tehran-sms
https://gitlab.com/TaxiNamba/taxi-sms
https://gitlab.com/TaxiNamba/taxi-qcd-chat
https://gitlab.com/TaxiNamba/taxi-push-backend
https://gitlab.com/TaxiNamba/taxi-partners
https://gitlab.com/TaxiNamba/taxi-operator
https://gitlab.com/TaxiNamba/taxi-node
https://gitlab.com/TaxiNamba/taxi-mapbox-emulator
https://gitlab.com/TaxiNamba/taxi-location-backend
https://gitlab.com/TaxiNamba/taxi-landing
https://gitlab.com/TaxiNamba/taxi-iptv
https://gitlab.com/TaxiNamba/taxi-goper
https://gitlab.com/TaxiNamba/taxi-gitbook
https://gitlab.com/TaxiNamba/taxi-garage
https://gitlab.com/TaxiNamba/taxi-gapi-backend
https://gitlab.com/TaxiNamba/taxi-fs-curl-directory
https://gitlab.com/TaxiNamba/taxi-driver-android-gradle
https://gitlab.com/TaxiNamba/taxi-driver-android
https://gitlab.com/TaxiNamba/taxi-dashboard
https://gitlab.com/TaxiNamba/taxi-client-site
https://gitlab.com/TaxiNamba/taxi-booking-backend
https://gitlab.com/TaxiNamba/taxi-booking-app-ios-new
https://gitlab.com/TaxiNamba/taxi-booking-app-android-new
https://gitlab.com/TaxiNamba/taxi-billing
https://gitlab.com/TaxiNamba/taxi-ansible
https://gitlab.com/TaxiNamba/taxi-2gis-traffic-jam
https://gitlab.com/TaxiNamba/sensu-plugins
https://gitlab.com/TaxiNamba/namba-puppet
https://gitlab.com/TaxiNamba/namba-food-courier-navi-server
https://gitlab.com/TaxiNamba/namba-docker
https://gitlab.com/TaxiNamba/kaisytaxi-api
https://gitlab.com/TaxiNamba/freeswitch
https://gitlab.com/TaxiNamba/food.swift.kg
[https://gitlab.com/TaxiNamba/food-driver-app]

Ulukman and Nursultan with the role of Owner in the group

[https://gitlab.com/TaxiNamba]

Recorded in the dock wherever I added it to the repository [https://docs.google.com/spreadsheets/d/1i79JPi2OyBWcGrgkek8ChiJ1r5QVf4qLbTUSbGttsy8/edit#gid=0]

Ulukman and Nursultan will need to set up 2FA",675850,112
74957,"Through vpn I went into jenkins, looked at the settings to determine whether it is necessary to give Taxi Drivers access there. It turns out that authorization goes through the crowd server pm.maddevs.co So it will not be possible to give access there.

!jenkins_login.png!",675850,112
74964,"Added ip Fuda 92.245.116.31 to the list of allowed for registry.swift.kg docker register taxic so that Nursultan could connect to it, ruled the config on proxy1,2

/etc/nginx/conf.d/common/restrict-docker-hub.conf

wrote the credits in the dock. In the future, he can add any ip access to servers

[https://docs.google.com/spreadsheets/d/1i79JPi2OyBWcGrgkek8ChiJ1r5QVf4qLbTUSbGttsy8/edit#gid=1639606048]",675850,112
74966,"Gave access to hub.swift.kg registry. I checked the configs on the server, it turns out that in the same file /etc/nginx/conf.d/common/restrict-docker-hub.conf access is given to hub.swift.kg through cli you can push and pull.

added to the dock

[https://docs.google.com/spreadsheets/d/1i79JPi2OyBWcGrgkek8ChiJ1r5QVf4qLbTUSbGttsy8/edit#gid=1639606048]",675850,112
74503,"[~Janik2019] [~vlad] Ulukman also writes

!Screen Shot 2020-05-11 at 16.40.36.png!

That is, now no adjustments and reports work in a taxi

[~vlad] which of the backenders can be involved to analyze the problem?",675853,54
74505,"Like Edakin right now, more or less free. Pull the question in the Manager chat.",675853,326
74521,"Dealt with architecture and routes. I tried to figure out how the proxy for namba.swift.kg is going. I dug into nginx configs on proxies. I looked at what containers are running on docker hosts, on namba-app hosts. I checked the logs of nginx, goper, billing, dashboards. Of the errors, I found only on the goper
{code:java}
tail /var/log/nginx/taxi_operator_error.log
2020/05/11 08:42:48 [error] 27757#27757: *1307128359 send() failed (32: Broken pipe) while proxying upgraded connection, client: 158.181.183.5, server: operator.swift.kg, request: ""GET /socket.io/?EIO=3&transport=websocket HTTP/1.1"", upstream: ""http://10.7.0.64:4000/socket.io/?EIO=3&transport=websocket"", host: ""operator.swift. kg""
{code}
But she only meets once. So it's unlikely that this is the reason. The server layout is confusing. It’s hard to immediately understand what goes where, on some hosts there are identical containers and which of them is currently running is not clear. Digging through upstreams and configs, I came to [namba-app4.swift.kg and |http://namba-app4.swift.kg/] [docker-host4.swift.kg|http://docker-host2.swift. kg/] [|http://namba-app4.swift.kg/]

I checked the container logs and didn't find any errors. I don't know exactly how these reports are generated. Developers need to be involved.",675853,112
74588,"Because there was a version that the cause of broken reports may be broken replication on the database. Began to trial with a DB. Found out that the database servers are on

10.7.0.91 p4 10.7.0.6

10.7.0.92 p5 10.7.0.7

I could not connect to p5 via ssx. Tried to figure out how to connect to the database servers. I got to p4 through the Wirth manager, but it did not give almost anything. I tried to connect with p4 to the database did not let. Throwing tunnels didn't work. I learned that you need to connect to servers via voip.swift.kg through tunnels. Forwarded tunnels to mysql1,2 database servers. I read similar replication tasks from this list, walked through some, until it is clear how to restore replication.

https://pm.maddevs.co/browse/NT-10586?jql=project%20%3D%20NT%20AND%20text%20~%20%22%D1%80%D0%B5%D0%BF%D0 %BB%D0%B8%D0%BA%D0%B0%D1%86%D0%B8%D1%8F%22

Stumbled upon the doc [https://docs.google.com/document/d/1r09F3h9K6cB9NW4KvIcnuOjASaU2HzP-QKrxRM7qLj0/edit]

Further I will research on the topic of database replication, because there is no knowledge of how to restore it correctly. Still need to make sure that this is the problem. I'll get tickets for research.",675853,112
74117,Created an account in Cloud Flair for further transfer of the Taxi DNS server to it,675857,112
74992,"Digging into bind configs on infra1,2 servers

on master

/etc/bind/master/swift_interlink.kg

/etc/bind/master/swift.kg

...

and other configs until everything is clear, you need to research further



Plus, a new moment, taxi drivers have made an account for themselves on cloudfare and I will work with it



",675857,112
76270,Work will be continued in taxi cloud fat [https://nambataxi.atlassian.net/browse/NT-11186]. Moved comments and subtasks there. I close this issue,675857,112
74100,"We talked with Vlad and he told how he moved tasks from our server Jira to the GoDee cloud

Using the standard Jira tools and the official documentation, the move can be carried out in several stages: Take a dump from the server Jira Mad Devs; Roll the dump to the purchased Free Trial Server Jira, when rolling, Jira will ask how many projects you need to raise on the server - here we select one that we need; We eliminate conflicts during the migration (Vlad met with conflicts between the versions of our server Jira and the new server one); We check whether any extra information (not related to a specific project) has slipped through after the migration; Export from Jira Server to Jira Cloud.",675861,54
74552,"in the jira admin panel, they exported tasks in the form of a zip archive with two .xml files of all projects, there is no functionality to export a project separately.
we tried to upload a zip archive to a test cloud with a free 14-day license, the import failed at the user creation stage, since the free license has a limit of 10 users. I was looking for workarounds, I tried to edit the xml file
https://confluence.atlassian.com/cloud/use-jira-site-import-to-migrate-from-server-to-cloud-972349848.html
https://confluence.atlassian.com/adminjiracloud/exporting-issues-776636787.html

I tried to create a test jira server locally on a laptop to import the project to clear users, but due to the fact that jira software is not installed on the jira server, the project has not been fully imported yet
in a test environment, you will need to manually install the jira software application before removing unnecessary users so that you can import tasks into jira cloud.",675861,1
74994,Communication with Marat and Artur. Clarified the details of the work done. Gained access to cloud fat.,675861,112
75404,"I wrote the result of the task in the wrong place
How dragged watch here - https://pm.maddevs.co/browse/NT-11194

Submitted to Arthur for review.

[~earthur] - if everything is normal, then close the task and then you need to go completely here:
https://nambataxi.atlassian.net/secure/RapidBoard.jspa?rapidView=1&projectKey=NT&view=planning.nodetail&issueLimit=100

You need a collector there and pay special attention to users and security in Cloud Jira.",675861,326
72388,"Added Nursultan to the voip.swift.kg servers on voip1 and voip2 with ip 10.7.0.111 and 10.7.0.112. I wrote to Nursultan in Slack, I wrote to Marat. because he won’t need to connect via the domain name voip.swift.kg.",675878,112
72473,"Added Nursultan to servers proxy1.swift.kg, proxy2.swift.kg, [staging.swift.kg|mailto:aalyev@staging.swift.kg] and pizzabox3 from ip 10.7.0.5. Answered his questions in the dock

Posted in slack",675878,112
72546,"puppet lost the user aalyev to Allowuser in the ssh config and did not affect the rest of the data. Added user again. stopped papet agent on servers proxy1,2 and pizzabox3",675878,112
74668,Nursultan turned and said that he could not access proxy1.swift.kg. Papet started up and wiped user aalyev again. Added back. Advised Nurs according to the instructions [https://docs.google.com/document/d/15BK4S-d99oz0CxZLjz0gPTqGeCGqN80fw_bclf7C550/edit#] problem 1 Hanging product card,675878,112
74927,"Angry on puppet

[https://www.youtube.com/watch?v=d5V9xnN4axg&list=PLmxB7JSpraieS8C58ewR7fdTu5fS3z7HG&index=5]

[https://puppet.com/docs/bolt/latest/writing_yaml_plans.html]



added a user for Nursultan to papit in the repository configs

[https://gitlab.com/TaxiNamba/taxi-puppet/-/blob/master/puppetlabs/code/hieradata/taxiprod/users.yaml]

On papit server 212.42.104.162

cd /opt/docker/puppet-swift

git-pull

docker exec -it puppet bash
root@puppet:/# puppet agent -t

",675878,112
71571,"Communication with the team and operators in the Taxi chat, search for errors in the logs. And numbered mistakes.",675892,112
71609,"looked through the freeswitch logs written to the file. I rattled the info on the numbers that the operators threw off to me.

For all numbers in the logs, the following lines are displayed:
{code:java}
2020-02-28 13:04:44.120668 [DEBUG] switch_core_state_machine.c:741 (sofia/external/555759572@109.71.226.64:5138) Running State Change CS_DESTROY (Cur 2 Tot 451305)
2020-02-28 13:04:44.120668 [DEBUG] switch_core_state_machine.c:751 (sofia/external/555759572@109.71.226.64:5138) State DESTROY
2020-02-28 13:04:44.120668 [DEBUG] mod_sofia.c:343 sofia/external/555759572@109.71.226.64:5138 SOFIA DESTROY
2020-02-28 13:04:44.120668 [DEBUG] switch_core_state_machine.c:181 sofia/external/555759572@109.71.226.64:5138 Standard DESTROY
2020-02-28 13:04:44.120668 [DEBUG] switch_core_state_machine.c:751 (sofia/external/555759572@109.71.226.64:5138) State DESTROY going to sleep

{code}
there is also a lot of other information in the logs, the meaning of which is not clear at the moment. I searched through the log records to find the reason why the connection is being reset, I could not.",675892,112
71628,Once again I looked through the logs of the free switch in the logs and did not find any obvious entries with errors. Communication with the team. It is not yet clear where to dig and what could be the reason. The fact that earlier was not engaged in setup of a free switch affects.,675892,112
71633,"I found and commented out taxi-crons-docker cron jobs that create a load on the service and are executed at the beginning of the month for all Namba App servers [namba-app.swift.kg|http://namba-app1.swift.kg/] from the first to the seventh
{code:java}
# Driver monthly balance
#00 7 1 * * root docker exec -i taxi-dashboard sh -c 'python crons/cron_populate_monthly_driver_balance.py' >> /va...

# Client monthly balance
#00 8 1 * * root docker exec -i taxi-dashboard sh -c 'python crons/cron_populate_monthly_client_balance.py' >> /va...{code}",675892,112
